,Bio,Profession,Gender
1578,"Often times _ can be found directing and shooting for clients or even editing _ own passion projects in a wifi-friendly cave. After graduating from Capilano University’s Bachelor of Motion Picture Arts program, _ thought _ should probably be making films full time and has done so ever since.",filmmaker,M
1579,"Dr. _ and _ team provide a wide range of services and are committed to high quality, professional care through the use of laser dentistry and other advanced techniques. To learn more about the services offered at Congers Dental Arts please visit _ website at http://www.congersdentalarts.com or call (845) 268-3828 to schedule an appointment.",dentist,M
1580,State-of-the-art dental instruments help _ provide the best dental treatment for _ patients. _ excellent achievements are certified by the American Dental Associa. _ goal is to bring countless smiles to the Huntington Beach area.,dentist,M
1581,"_ has represented businesses, insurers, and individuals in a variety of disputes and matters involving construction projects, business disputes, insurance disputes, duty to defend issues, insurance coverage disputes, bad faith, premises liability, products liability, property damage, fire loss, and wrongful death. _ has successfully argued before the Wisconsin Court of Appeals. _ published decisions include:",attorney,M
1582,"University of Medicine and Pharmacy ""Carol Davila"" Name and type of educational institution University of Medicine and Pharmacy ""Carol Davila"", Romanianed, Master in Biophysics and Cell Biotechnology, Main subjects studied, gained professional complainers. _ has many publications.",professor,F
1583,"_ has been working commercially since 1994, focussing especially on still life subjects as a fine art photographer. _ has organised travelling exhibitions to Copenhagen, Washington, Boston, Barcelona and Tokyo._ received special mention as ""Best Complete Project"" in the Photographic Talent competition hosted by FNAC Milan (2006), and was awarded ""Best Artistic Picture of the Year"" in the commercial field at the Master Competition in Moscow (2006)._ is able to capture the emotions and sensations of life through simple images of everyday objects and the human body, by ""de-contextualising and re-inserting them into a new environment"". Creating images for either commercial or personal work, _ style and direction is guided by the need to tell stories with single images.All of _ images are rendered through Polaroid. Forward",photographer,F
1584,"_ graduated with honors in 1995. Having more than 21 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ affiliates with no hospital, and cooperates with other doctors and specialists in medical group Lakeside Medical Group Ltd. Call _ _ on phone number (708) 485-9219 for more information and advises or to book an appointment.",nurse,M
1585,"It begins with a single tree in the landscape, _ notes the latitude and longitude, and then _ systematically considers the space and form of the tree. Like Gorky before _ _’s paintings are a study of space between the subjects. _ paintings are neither embedded in realism, nor are they committed abstractions. Rather _ paintings are a mapping of the experience. It is precisely this complexity and ambiguity that makes the pieces so compelling. Distilling the elements that make up these ancient beings until the white space invites as much investigation as _ color and lines. With post impressionistic influences with vivid colors, geometric forms and brush strokes suggestive of Cezanne, _’s trees have a striking aesthetic appeal.",painter,F
1586,"_ earned _ doctorate in architecture and design research from Virginia Tech. _ holds a bachelor’s and a master’s of fine arts both in industrial design from Beijing Institute of Technology and Guangzhou Academy of Fine Arts, respectively. _ has practiced in multiple design fields for over 15 years, including product design, interior design, advertising, graphic design and packaging design. _ current research projects include: Chinese contemporary design studies, product semantics and sustainable design, systems theory and its adaptation in design, design and disaster prevention and relief. _ is also an influential blogger and a regular contributor for several Chinese newspapers and magazines.",professor,F
1587,"_ joined the AGSM @ UNSW Business School in 2001 and teaches Strategic Management across AGSM MBA and Executive Programs. _ research in behavioral strategy examines how differences in mental models, decision rules, and strategies lead to differences in firm performance. _ has been a visiting scholar at MIT's Sloan School of Management and at Duke University's Fuqua School of Business. _ also consults widely with clients to develop strategies for firm growth, corporate diversification, and mergers & acquisitions. _ received _ Ph.D. at London Business School and _ BSc degree from the Massachusetts Institute of Technology (MIT).",professor,M
1588,"The driving concern of all _ work is to explore and reflect the realities of the human condition. After studying fine art at the San Francisco Art Institute and photojournalism at San Francisco State _ began _ career freelancing in 1981 for Time, LIFE, Newsweek, Fortune, the New York Times Magazine and many other publications. _ has published four books and won numerous awards. _ extensive archive of over one million images was acquired by Stanford University Libraries in 2004. _ project, Fearless Genius: The Digital Revolution in Silicon Valley 1985-2000 will be published in May 2014 by Simon & Schuster’s Atria Books, and is now traveling worldwide as a fine art exhibition of rare images of Steve Jobs and the greatest innovators of Silicon Valley.",photographer,M
1589,"_ spent over two years working as a producer at Global News in Edmonton, as well as volunteering as a reporter at CJSR, a community radio station. _ has written for The Walrus, Avenue Magazine, CBC Aboriginal, and BuzzFeed Canada. _’s the 2015 recipient of an Emerge Media Award in the Written Word category and the Canadian Journalism Foundation’s Aboriginal Journalism Fellowship. _ is interested in aboriginal policy issues and international affairs.",journalist,F
1590,_ had been a CCMS postdoctoral fellow in the School of Education and Social Policy at Northwestern University. _ received _ Ph.D. and M.S. in earth and atmospheric science and _ B.S. in chemistry from the Georgia Institute of Technology.,professor,F
1591,"Some psychologists in Austin are not willing to use different approaches to appease a patient, but Dr. _ does just that. _ aims to use clinical psychology to achieve growth and development while relieving any suffering of the patient.",psychologist,M
1592,"_ participated in the 2010 Sundance Institute Native Filmmakers Lab with _ project Opal, and is now using Kickstarter to fund the final stages of the film’s production. Click here to help support the completion of Opal.",filmmaker,F
1593,"_ short film The Endless Wave (Die Unendliche Welle) on the growing river surfing scene in Munich features some great surfing in the City of Munich, Bavaria. Let’s hear what _ has to say about the process of making the film.",filmmaker,M
1594,"_ received _ master's in church music from Valparaiso University in Valparaiso, Indiana. _ is currently the coordinator of music ministries for Trinity Lutheran Church in Boulder, Colorado. _ is an instructor in the Master of Arts in Spiritual Formation and Leadership program at Spring Arbor University. _ is part of the Renovar Partners in Renewal group and led a workshop at the 2005 Renovar International Conference. _ is the coauthor of (NavPress, 2004). Lane M. Arnold (M.Ed., Georgia State University) is a spiritual director with a certification in Christian formation and soul care from Denver Seminary. _ offers spiritual direction to those in _ local area of Colorado and internationally via Skype. Lane loves exploring invitations from the Holy Trinity and encourages adults to go deeper in their relationship with Christ.",pastor,F
1595,"_ career has spanned 6 decades, including interviews with Premier of BC Byron Ingemar Johnson (1947-52), time spent sipping cocktails and chatting with Queen Elizabeth on the Royal Yacht Brittania, and an interview with British Prime Minister Jimmy Callaghan at Number 10 Downing Street. _ once won not one, but two Grey Cup bets with Canadian Prime Minister Lester B. Pearson, and has the cheques, for the princely sum of one dollar each, to prove it.",journalist,M
1596,"_ arrived in the UK late 2002 as an asylum seeker. _ completed a BA in history at Teesside University, England. Currently, _ is a postgraduate student at Durham University, England, School of Government & International Affairs. _ poetry published in the UK, USA, Pakistan, Finland, Morocco and Mexico. _ work has been translated into Arabic, Finnish and Italian. _’s forthcoming collection, Don’t forget the Cuscus will see publication in October 2015 by Smokestack Books publisher, England.",poet,M
1597,"_ graduated with honors in 2001. Having more than 15 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with Southcoast Hospital Group, Inc, and cooperates with other doctors and specialists in medical group Southcoast Physicians Group, Inc... Call _ _ _ on phone number (508) 997-1515 for more information and advises or to book an appointment.",nurse,F
1598,"_ research on party competition has been published in The American Political Science Review. _ research has been funded by grants from the National Science Foundation and the Krupp Foundation, and _ doctoral dissertation was awarded the Samuel H. Beer Prize for Best Ph.D. Dissertation on British Politics by the British Politics Group.",professor,F
1599,"_ focuses _ practice on Indian law, with over a decade of experience advising tribal governments on a variety of matters including real estate, land use planning and development, and tax. _. _ is widely regarded as an authority on issues involving Indian trust land, and has increasingly been assisting tribes with Alaskan trust land and the BIA. _ is an enrolled member of the Iowa Tribe of Kansas and Nebraska.",attorney,F
1600,"A past chair of NYC’s chapter of Architects/Designers/ Planners for Social Responsibility, _ presently serves on the Montclair (NJ) Housing Commission and on the boards of the Newark Preservation and Landmarks Committee and Lincoln Park/Coast Cultural District Inc., a community development corporation.",professor,M
1601,"_ work primarily focuses on capturing landscape scenes during the most colorful times of the day, dawn and dusk. This is when the effect of the changing light with the combination of clouds and water can produce scenes of unimaginable beauty.",photographer,M
1602,"_ obtained _ PhD from Lancaster University, the UK. The areas of _ academic interests include corpus linguistics, stylistics and discourse analysis. Specifically, _ is particularly keen on the dialectical relation between lexis and text. _ has recently completed two corpus-driven research projects, one on the style of Jane Austen’s novels and the other on stylistic differences between Thai and native speaker learner English argumentative essays, both funded by Thailand Research Fund, Commission on Higher Education and Chulalongkorn University.",professor,F
1603,"_ grew up in Texas where _ was a communications consultant in the visual and performing arts, community and social initiatives, and entrepreneurial startups. After extensive travels, _ returned to school at Sciences Po in Paris for a double master's degree in international affairs and journalism. _ holds a bachelor's degree in journalism, English and Spanish from the University of North Texas.",journalist,M
1604,"A first-generation Cambodian-American born in Portland, Oregon, _ formerly served as a staff photojournalist at The Sacramento Bee. _ work has been featured in The New York Times, The Wall Street Journal, TIME.com and more. Follow _ @AndrewSeng_.",photographer,M
1605,"_. _ _ _ primarily specializes in Physician Assistant but also specializes in and Medical (Physician Assistant). _. _ _ _'s NPI Number is #1649459736 and has been listed in the NPI registry for 10 years. _. _ _ _'s practice location is listed as: 16181 Panama City Beach Pkwy Panama City Beach, FL 32413-5423 and can be reached via phone at (850) 249-1000.",physician,F
1606,"_ is especially interested in lung cancer, breast cancer, and palliative care. Dr. _ takes Medicare insurance. _ graduated from the University of Minnesota Medical School. Dr. _'s training includes a residency program at Maricopa Medical Center. _ is affiliated with Sanford Health.",physician,M
1607,"_ photos are so beautiful. Part of their beauty is that they are shot directly downward. The other part is the subjects of the photos. _ shoots football fields, airfields, industrial complexes, construction zones, leisure areas, and competitions in progress. Wunderbar.",photographer,M
1608,"Dr. _ received _ doctorate in Civil Engineering and Operations Research from Princeton University. Now in _ eighth year at Smith College, Dr. _ teaches courses in engineering mechanics, artificial intelligence, and educational methods for teaching science and engineering. As one of the founding faculty members of the Picker Engineering Program, _ helped create the first engineering program at a U.S. women’s college. The winner of numerous awards for teaching, advising, and research, Dr. _ received the 2007 U.S. Professor of the Year Award for Baccalaureate Colleges from the Carnegie Foundation for the Advancement of Teaching and the Council for Advancement and Support of Education—the only national award for excellence in undergraduate teaching and mentoring.",professor,M
1609,"_ received the B.sc in Civil Engineering from Al-Azhar University, Cairo, Egypt and the _.Sc. and Ph.D. degrees in Transportation Engineering from the University of Central Florida (UCF). Dr. _ holds a Graduate Certificate in SAS Data Mining from Department of Statistics and Actuarial Science. Prior to joining UW, Dr. _ was the Director of Traffic Safety Program at the Center for Advanced Transportation Systems Simulation at UCF.",professor,M
1610,"_ has received a 1.5 out of 5 star rating by _ patients. Areas of expertise for Dr. _ include reconstructive surgery. Dr. _ is professionally affiliated with Mayo Clinic. Blue Cross/Blue Shield, BlueOptions, and Blue Cross Blue Shield EPO are among the insurance carriers that Dr. _ accepts. Before completing _ residency at Mayo Clinic, Dr. _ attended medical school at Temple University School of Medicine.",surgeon,M
1611,"_ areas of expertise include menopause, migraine, and nutrition issues. The average patient rating for Dr. _ is 3.5 stars out of 5. _ accepts Anthem, Blue Cross/Blue Shield, and Coventry, in addition to other insurance carriers. _ is a graduate of Ross University School of Medicine. _ has received the following distinction: Southern California Rising Stars. In addition to English, Dr. _ speaks Gujarati. Dr. _ is professionally affiliated with Providence Saint Joseph Medical Center and HealthCare Partners IPA - Glendale. _ has an open panel.",physician,M
1612,"_ is currently a an associate producer at the Investigative Reporting Workshop working on a documentary TV series on climate change. Previously, _ was an web editor and multimedia producer for Federal News Radio. _ has also reported for a community newspaper, worked in not-for-profit communications and taught English in Hunan Province, China. _ received _ B.A. from the Medill School of Journalism at Northwestern University and _ M.A. in Interactive Journalism from American University.",journalist,F
1613,"In addition to English, _ speaks Spanish. _ is affiliated with St. Joseph's Women's Hospital and St. Joseph Children's Hospital. Dr. _ graduated from the University of South Florida (USF) College of Medicine and then _ performed _ residency at a hospital affiliated with the University of South Florida (USF). Patient ratings for Dr. _ average 2.5 stars out of 5. Dr. _ honors Blue Cross Blue Shield EPO, Blue Cross Blue Shield Bronze, and Blue Cross Blue Shield HMO, in addition to other insurance carriers.",physician,M
1614,_ is an expert in the diagnosis and medical treatment of all adult illnesses and ailments including chronic diseases which require extra care and attention. Dr. _ _ _ holds good clinical experience in _ field of work and follows evidence based ethical approach to _ clinical treatments.,physician,M
1615,"_ is also one of the founding members, and the first elected president, of the Electric Vehicle Association of Thailand, promoting electric vehicle technology enabling drivers to use less fossil fuel and emit less pollution on the road. _ holds a Doctoral Degree in Mechanical Engineering from Imperial College London.",professor,M
1616,"_ graduated with honors in 2006. Having more than 10 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with many hospitals including Centegra Health System - Mc Henry Hospital, Centegra Health System - Woodstock Hospital, and cooperates with other doctors and specialists in medical group Centegra Primary Care LLC. Call _ _ _ on phone number (815) 455-1800 for more information and advises or to book an appointment.",nurse,F
1617,"_ graduated Phi Beta Kappa with a Bachelor of Arts in English and a concentration in Asian American studies from Cornell University. _ received _ doctorate from the University of California, Berkeley where _ completed a dissertation on conceptualizing the field of early Asian American literature. _ is currently developing _ work into a book that examines Asian American racial formation at the intersections of modernism, regionalism, and the proliferation of the little magazine culture at the turn of the twentieth century. _ also currently has articles under consideration by the Journal of Asian American Studies, Amerasia journal, and MELUS.",professor,F
1618,"One of the biggest acts on the Asian comedy circuit. _ travels across the globe bringing funny. _ started _ stand up career in a small bar in _ hometown, and has since gone on to play some of […]",comedian,M
1619,"_ represents employers/management only (and not employees/unions). _ clients include Fortune 500 companies, local governments, numerous non-profit agencies, healthcare providers, restaurants, etc. As a counselor, _. _ regularly advises clients on employment/labor matters, including discipline/discharge, complex ADA/Family and Medical Leave Act/STD-LTD/Worker’s Disability Compensation issues, wage and hour issues, and labor grievances/arbitration matters.",attorney,F
1620,"_ taught _ at first, eventually realizing _ needed more formal training if _ was to progress. Enrolling in Polyphonies, _ studied for two years to learn compositional technique and technical skill necessary to express the music _ carried inside. In 2007, _ felt _'d come far enough to be able to share the music _ heard in _ mind; _ took a sabbatical from _ professional life and began writing Victory Of Spirit, which was released in 2008. _ is back with a new album for 2009 in Consolation. As with Victory Of Spirit, the music is created digitally, but it appears that _ has grown technically in the year between albums. Where Victory Of Spirit was clearly electronic, Consolation sounds much more like a live orchestra.",composer,M
1621,"_ joined the VLS faculty in 2015. Prior to joining VLS, Professor _ was a member of the Student Success faculty at Charlotte School of Law. _ began _ legal career as judicial law clerk to the Honorable Edwin H. Stern, P.J.A.D, in the Superior Court of New Jersey, Appellate Division. Following _ clerkship, Professor _ was a civil defense litigation attorney at Graham Curtin law firm in Morristown, New Jersey. _ practice focused on product liability, premises liability, personal injury, complex litigation, employment law, breach of contract, fraud, and claims brought under the Uniform Commercial Code.",professor,M
1622,"_ covers politics, news, arts and culture, and Latinx issues. _ work has been featured in Pacific Standard, GOOD, KQED, and the New York Observer.",journalist,F
1623,"_ was raised in Brockton, and studied piano with the late _. Helen Starr. _ holds a Bachelor’s Degree in Music Education from the University of Lowell (now UMass-Lowell), did graduate work in Piano Performance at UMass-Lowell, and has studied piano at Longy School of Music in Cambridge. _ has taught private lessons for over 20 years, and has several years of public school teaching experience. In addition, _ is currently the Music Director for Christ the King Parish in Brockton, and also works as a free-lance soloist and accompanist in the Brockton area.",teacher,F
1624,"_ has over 15 years of experience leading and pioneering efforts in developing data mining and analytics models/algorithms and designing and improving complex care delivery systems. _ team was awarded the Goodeve Medal for the most outstanding contribution to the philosophy, theory, practice of operations research in 2007 by the Operations Research Society in London, UK. _ book on Health Informatics is widely used and _ has received awards, created inventions and is frequently sought to consult or talk internationally. Dr. _ has a PhD in Industrial & Systems Engineering from Virginia Tech and has worked with organizations such as the University of Missouri, American Red Cross, British Red Cross and Aurora Health Care.",professor,M
1625,"_ graduated with honors in 1995. Having more than 21 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with no hospital, and cooperates with other doctors and specialists in medical group Jamestown Physician Services Of Ny Pc. Call _ _ _ on phone number (315) 255-6938 for more information and advises or to book an appointment.",nurse,F
1626,"_ has a Ph.D. and M.A. degrees inClinical Psychology from the University of Miami, as well as an M.S. in PublicHealth and a B.A. in Psychology from UCLA. _ lives in Long Beach, CA.WINNING THE DISABILITY CHALLENGE A Practical Guide to Successful Living By _ _. _ Health/Psychology April 2008 release $13.95 paperback ISBN 13: 978-0-88282-290-7 ISBN 10: 0-88282-290-X New Horizon Press P.O. Box 669 Far Hills, NJ 07931-0669 908-604-6311 Phone 908-604-6330 Fax E-Mail: [email protected] http://www.newhorizonpressbooks.com",psychologist,M
1627,"Louis, Missouri, who specializes in photographing people. _ got _ start as a newspaper photographer and enjoyed photographing people and their relationship to the events around them. In 2003 _ started _ own business specializing in documentary styled wedding and portrait photography. _ husband, Peter, later joined _ in the business as a photographer and business partner. Together they have developed it into one of the top wedding studios in St. Louis, winning many awards both locally and internationally.",photographer,F
1628,"_ eclectically blends Deep House, Techno, Tech House, Acid Jazz, Jazzy House, Soulful, Indie, Nu-Disco, Soul, Funky, Chillout and Lounge Music genre.Contact/Booking: [email protected] +55 (69) 9229-0606Facebook: https://www.facebook.com/DJPauloA...Youtube: http://www.youtube.com/ArrudaDigitalSoundcloud: https://soundcloud.com/dj-pauloar...Dj _ ArrudapauloarrudasDJ _ ArrudaMessageRemove AdvertsFollowing 17See allJosie Centeno",dj,M
1629,Scripps company. _ loves holding the powerful accountable and spends more time than _ would like fighting for access to public information. Find _ on Twitter @LWalsh or email _ _.k.walsh@gmail.com.,journalist,F
1630,"_ is an internist and a rheumatologist who specializes in lupus and the antiphospholipid syndrome. _ clinical and basic research focuses on antiphospholipid antibodies. Dr. _ is the Principal Investigator of APSCORE. For more information on the registry, visit www.apscore.org, call the staff at 919-966-0572, or e-mail them at apscore@med.unc.edu.",professor,M
1631,"_ pursued press photography with a Hindi daily at the age of 22. Shifting to Mumbai, _ became one of the world’s most sought-after industrial photographers. _ has taken part in many group shows and held solo shows at Jehangir Art Gallery, Mumbai, in 2012, and at Fine Arts Gallery, Kolkata, in 2013. _ has several books and catalogues to _ credit, such as those of Chhatrapati Shivaji Maharaj Vastu Sangrahalaya (former Prince of Wales Museum); the Air India art collection and Churches of Goa. _ is brand ambassador for Sony India.",photographer,M
1632,"_ graduated with honors from Indiana University School Of Medicine in 1998. Having more than 19 years of diverse experiences, especially in CLINICAL NURSE SPECIALIST, _ _ _ affiliates with Community Health Network, Inc., and cooperates with other doctors and specialists without joining any medical groups. Call _ _ _ on phone number (317) 432-3077 for more information and advises or to book an appointment.",nurse,F
1633,"After having completed _ schooling _ had chosen journalism as _ profession. Now _ is working for Boishakhi TV (A Bengali TV Chennel) as an Economic Reporter. Before this _ was working for The Daily Ajker Kagoj as an Economic Reporter since 1st September 2003 to 20th September 2007. _ was also worked with Weekly Ekota, the Weekly 2000 and Weekly Khaborer Kagoj. _ have written various articles about different topics Such as trade, economic issues, environment, history, biodiversity, gender and international affairs.",journalist,M
1634,"_ received _ M.Sc. in computer physics from Maria Curie-Sklodowska University in Lublin and _ Ph.D. in computer science from Polish-Japanese Academy of Information Technology in Warsaw, Poland. _ research interests include information security, cryptology, security metrics, security engineering, and cryptographic protocols. _ has published over 40 papers on computers security. _ is the founder and creator of the Quality of Protection Modeling Language (QoP-ML) which enables multilevel modeling of secure systems.",professor,M
1635,"_ accepts Tricare Prime and Standard, as well as other insurances. _ specializes in Autism Spectrum Disorder (ASD) and provides diagnostic testing and therapy services for developmental delays, learning problems and ADHD. _ also works with anger, anxiety, depression, family problems and peer relationships.",psychologist,F
1636,"_ is in-network for Neighborhood Health Plan, Cigna, and Aetna, as well as other insurance carriers. Dr. _ attended the University of California, San Diego (UCSD), School of Medicine and subsequently trained at Beth Israel Deaconess Medical Center and a hospital affiliated with the University of Texas Health Science Center at Houston for residency. In addition to English, Dr. _ (or staff) speaks Spanish and Chinese. Dr. _ is professionally affiliated with Holy Family Hospital. _ practice is open to new patients.",physician,F
1637,"_ doctorate is from Wisconsin, and _ research interests are in monetary economics and public policy. The questions _ is currently studying are how far and by what means might governments de-regulate the money market, and whether the elimination of central banks would improve economic performance. _ is a regular contributor to media coverage of economic issues. _ _, A. R. Riggs and Harold M. Waller (2000) ""U.S. Foreign Policy During a Canadian Sovereignty Crisis: Groping in the Fog of (Diplomatic) War"". See ""Publications"" in the menu at the left for a PDF version of this article and more on _ _'s writings.",professor,M
1638,"As someone who has always been committed to supporting students with additional needs, _ initially trained as a teacher of the deaf and has qualifications in Auslan. A move to Canberra back in 1994, was the unexpected catalyst to _ tertiary disability practitioner career. _ took up a position in a disability support role in the TAFE there, and since then, apart from a teaching role for four years, has worked in this sector. _ has been in _ current role since 2009. Read more about _",teacher,F
1639,"Always having an interest in nature, _ picked up a camera 3 years ago and _ shots are improving all the time. _ now exhibits _ work at Art exhibitions and craft shows around the country as well as running photographic safaris to Zambia and giving photography talks to local camera clubs and WI groups. _’s favourite British mammal is the Red Fox and in 2011 _ began to work on site that has now developed into a great photography location with several foxes regularly coming to the hide.",photographer,M
1640,"_ subject matter expertise in forensics and DNA evidence has led to appearances on Dateline, Cold Case, Forensic Files, and Court TV. Nationwide, there are few who have _ level of experience handling capital murder death penalty cases. In addition to death penalty cases, _ _ has tried numerous capital-waiver cases and homicides where the individuals accused were facing life sentences. _ has also served as lead counsel on dozens of jury trials for aggravated felony charges and sexual assault offenses. Prior to becoming...",attorney,F
1641,"Born in South Africa, _ has lived in England, Swaziland and, for the past 30 years, in Australia. _ book, The White Room Poems was shortlisted for the Margaret Scott Prize in 2017. _ writes full time, and has taught poetry at tertiary level. _ regularly holds poetry workshops, edits and reviews books and mentors poets.",poet,F
1642,"_ work has appeared widely in anthologies and journals including The Kenyon Review, Literary Imagination, The Massachusetts Review, The Poetry of Arab Women, and Inclined to Speak. _ is the Vice-President for RAWI (the Radius of Arab-American Writers Inc).",poet,F
1643,"_ research focuses on the politics of service delivery, political accountability, and the role of identity and culture in shaping economic and political outcomes. _ is writing a book on the Muslim-Christian education gap in Africa, a region where _ has worked and conducted fieldwork in eight countries since 2005. _ writes for the Washington Post’s Monkey Cage blog and is a participant on radio and television media in Uganda, where _ previously worked as a reporter. _ holds a PhD in Political science and BA in Human Biology from Stanford University.",professor,F
1644,_ specialties include General Dentistry. _ _ is affiliated with Saint Francis Memorial Hospital and Saint Francis Memorial Hospital - San Francisco. _ speaks English.,dentist,M
1645,"Unlike many of _ contemporaries _ will not ""try anything"" to attract public attention. Instead _ works consequently on the development of _ personal styles of composition and orchestration.",composer,M
1646,"_ teaches environmental engineering courses at the graduate and undergraduate level and conducts research in water quality modeling, and applications of immunoassay to environmental testing. _ has taught three distance education courses over the Internet and several real-time video graduate courses.",professor,F
1647,"_ is most well known for _ work that was published by Time Magazine in an article named ‘Photographer as Witness: A Portrait of Domestic Violence” in 2013. This work, and _ work in general, has been awarded the ‘Ville de Perpignan Rémi Ochlik Award in 2013.",photographer,F
1648,"_ specializes in action photography, including sports, plays, concerts, show choir and celebrations. _ also photographs special events, family portraits and senior photos. As much as _ enjoys photographing people, _ truly loves photographing the landscapes of Antelope Canyon, Arches National Park and the beautiful scenery of the Southwest in general. Featured Galleries & Collections",photographer,M
1649,"_'s recently brought _ new mixtape album to the table called ""Settin Up Shop"" hosted by DJ Rah2k. The project is available for free download on DatPiff and includes over 20 cuts with features by Yukmouth, HD, Chris Chips, Lil Rod, Dizaster, J-D, Hug Da Slug, J-Dizzle, G-Dirty and more. Peep _ _ _ on Facebook and check out the tracklist: (show tracklist)",rapper,M
1650,"_ was a graduate of University College at Rutgers-Newark 2009 majoring in Political Science. Shortly after, _ attended Rutgers School of Law-Newark and finished _ J.D. in 2013.",attorney,M
1651,"_ graduated seventh in _ class from Creighton University School of Law in Omaha, Nebraska, in 1973 earning _ Juris Doctor (J.D.). While attending law school, _ worked in the Clerk’s Office of the Douglas County, Nebraska, County Court (Probate Jurisdiction), Honorable Robert Troyer, Douglas County Judge. _ is an accomplished attorney with over thirty years of extensive estate planning and business law experience including estate and trust litigation, and has received the highest Martindale-Hubbell rating of AV Preeminent by _ peers. _ has represented numerous individual and corporate fiduciaries, beneficiaries, and litigants throughout _ professional career. _ is a frequent speaker on estate planning and estate/trust litigation to professional associations and institutions, and has testified as an expert witness. ×",attorney,M
1652,_ is the author of Teresa of Avila and the Rhetoric of Femininity. Amanda Powell is a senior instructor of Spanish at the University of Oregon. _ is the translator of Untold Sisters: Hispanic Nuns in Their Own Words and coauthor of A Wild Country Out in the Garden: The Spiritual Journals of a Colonial Mexican Nun.,professor,F
1653,"_ is a member of the American Bar Association Tax Section, a former vice-chair of the American Bar Association's Administrative Practice Committee, a frequent speaker and commentator on IRS administrative procedure/litigation topics, and the co-author of articles on IRS practice and procedure issues.",attorney,M
1654,_ has a journalism degree from Central Michigan University and spent six years writing for the Upper Peninsula's largest daily newspaper. _ is an amateur adventurer and explorer and knows the secret location of Marquette County's Big Boy graveyard. _ designs newspapers for a living.,journalist,M
1655,"_ stays involved in the community as a member of the Durham Youth Justice Committee through the Boys and Girls Club of Oshawa, volunteers _ time to Meals on Wheels and Habitat for Humanity and regularly attends events held by the University of Ontario Institute of Technology Accounting Association to stay connected with students and provide career advice.",accountant,M
1656,"_ earned _ Ph.D. in Economics from Stanford University in 2007, M.A. from Stanford in 2005, and B.A. in Economics from Harvard University in 2001. _ is a development and labor economist with special interests in international migration and human capital investments as well as the allocation of resources within households and families. Other recent projects explore the construction of race and ethnic identity as well as economic development in historical perspective. In January 2012, _ was appointed to the American Economic Association Committee on the Status of Minority Groups in the Economics Profession (CSMGEP).",professor,F
1657,"_ has been in private practice since 1998 and works with individuals, couples, and families of all types. _ received _ Master’s degree in Counseling from the University of Maryland in 1988. _ then went on to receive _ Doctoral degree in Counseling Psychology from the University of North Carolina, Chapel Hill in 1996. _ did _ pre-doctoral internship year at the UCSD counseling center and _ postdoctoral training at Vista San Diego Center, where _ worked with adolescents in a residential treatment setting. _ is a member of the San Diego Psychological Association.",psychologist,F
1658,"Providing legal representation in Wisconsin for a variety of different issues, _ _ was selected to Super Lawyers for 2005 - 2018. _ is admitted to practice before the courts in Wisconsin.",attorney,F
1659,"_ work has shown in theaters and has aired on PBS, ABC, TLC, Discovery, Bravo and A&E. _ is the inaugural recipient of the Sundance Institute's Merata Mita Fellowship (2016) and is a current Firelight Documentary Lab Fellow. _ is also honored to have been a Sundance Institute Time Warner Fellow (2015), a Tribeca All Access Awardee (2014), a Princess Grace Award recipient (2013), a Sundance Institute NativeLab Fellow (2012), and an IFP Producer of Marketing and Distribution Fellow (2012). _ holds a BA in psychology from Yale University and is a graduate of the Kamehameha Schools in Hawaii.",filmmaker,F
1660,"_ specialties include portraiture and still life. _ has recently entered the book arts field, this book is _ third. _ commercial work has been seen nationally, _ photographs have been exhibited nationally and locally.",photographer,M
1661,"_. _ practices medicine in Highland Park, IL and 1 other location and specializes in Urological Surgery. _. _ is affiliated with Highland Park Hospital, Northshore University Health System Skokie Hospital, Advocate Lutheran General Hospital and Northwestern Lake Forest Hospital. _. _ speaks English and Spanish.",physician,F
1662,"_ concurrently serves as Director of the UPLB Learning Resource Center and Chair of the Master of Development Communication Program of the UP Open University. Prior to joining the academe, _ was chief of the Monitoring and Evaluation Division of the Commission on Higher Education under the Office of the President of the Philippines. Dr Flor has been engaged as program coordinator of the AusAID-funded Philippines-Australia Short Term Training Program and team leader in World Bank projects in Pakistan, Lao PDR and the Philippines, the most recent being the Technical Assistance for Baseline Studies under the Philippine Climate Change Adaptation Project.",professor,F
1663,"_ completed _ Bachelor’s degree from the University of New Brunswick/Humber College program in 2016 and later fulfilled _ preceptorship at North York General Hospital in Toronto. _ is certified in the administration of Botox (onabotulinumtoxinA) for the treatment of chronic migraine _ is a member of the Canadian Nurses Association, the College of Nurses of...",nurse,F
1664,"Dr. _ has over 20 years of experience, is the author of multiple publications, speaks at conferences nationwide and provides training for community agencies. _ is passionate about social justice and infuses an intersectionality lens in _ teaching, practice and research.",professor,F
1665,"As a former reporter at The Tampa Tribune and The Tennessean, _'s covered stories in some intense situations — interviewing groups of heavily armed gang members, riding buses filled with laborers rolling across the U.S. border and talking to parents still reeling from the kidnapping of their baby. _ currently works at Whitsitt Elementary School as part of a Metro Nashville Public Schools initiative that helps schools integrate more fully into their communities.",journalist,M
